Timestamp,Price,LDP
1738230148,1847.42,42
1738230150,1846.22,22
1738230152,1846.31,31
1738230154,1846.88,88
1738230156,1846.97,97
1738230158,1847.37,37
1738230160,1848.03,3
1738230162,1848.47,47
1738230164,1848.3,30
1738230166,1848.68,68
1738230168,1848.67,67
1738230170,1849.34,34
1738230172,1849.37,37
1738230174,1848.75,75
1738230176,1849.04,4
1738230178,1849.15,15
1738230180,1849.75,75
1738230182,1849.84,84
1738230184,1849.23,23
1738230186,1849.19,19
1738230188,1849.69,69
1738230190,1849.98,98
1738230192,1849.31,31
1738230194,1849.61,61
1738230196,1849.42,42
1738230198,1849.57,57
1738230200,1849.16,16
1738230202,1849.17,17
1738230204,1849.58,58
1738230206,1849.22,22
1738230208,1848.94,94
1738230210,1848.68,68
1738230212,1848.66,66
1738230214,1849.18,18
1738230216,1850.22,22
1738230218,1850.38,38
1738230220,1850.26,26
1738230222,1850.42,42
1738230224,1850.17,17
1738230226,1850.85,85
1738230228,1850.64,64
1738230230,1851.03,3
1738230232,1851.11,11
1738230234,1851.26,26
1738230236,1851.33,33
1738230238,1850.93,93
1738230240,1850.98,98
1738230242,1850.77,77
1738230244,1850.16,16
1738230246,1849.55,55
1738230248,1849.3,30
1738230250,1848.27,27
1738230252,1847.94,94
1738230254,1848.09,9
1738230256,1847.83,83
1738230258,1847.61,61
1738230260,1848.37,37
1738230262,1848.57,57
1738230264,1849.27,27
1738230266,1849.41,41
1738230268,1850.07,7
1738230270,1850.45,45
1738230272,1850.31,31
1738230274,1849.9,90
1738230276,1850.42,42
1738230278,1850.77,77
1738230280,1850.87,87
1738230282,1850.85,85
1738230284,1850.82,82
1738230286,1850.68,68
1738230288,1850.84,84
1738230290,1850.71,71
1738230292,1850.51,51
1738230294,1850.51,51
1738230296,1850.93,93
1738230298,1850.18,18
1738230300,1850.41,41
1738230302,1850.6,60
1738230304,1850.57,57
1738230306,1851,0
1738230308,1850.52,52
1738230310,1850.84,84
1738230312,1851.14,14
1738230314,1851.8,80
1738230316,1852.21,21
1738230318,1852.02,2
1738230320,1851.99,99
1738230322,1851.25,25
1738230324,1850.24,24
1738230326,1850.39,39
1738230328,1850.1,10
1738230330,1850.48,48
1738230332,1850.5,50
1738230334,1850.94,94
1738230336,1851.56,56
1738230338,1852.06,6
1738230340,1851.97,97
1738230342,1851.56,56
1738230344,1851.97,97
1738230346,1851.55,55
1738230348,1851.88,88
1738230350,1851.79,79
1738230352,1851.71,71
1738230354,1851.93,93
1738230356,1851.53,53
1738230358,1851.09,9
1738230360,1851.25,25
1738230362,1850.73,73
1738230364,1850.6,60
1738230366,1851.88,88
1738230368,1852.44,44
1738230370,1852.06,6
1738230372,1851.57,57
1738230374,1851.92,92
1738230376,1851.39,39
1738230378,1851.25,25
1738230380,1851.13,13
1738230382,1851.47,47
1738230384,1851.35,35
1738230386,1850.76,76
1738230388,1849.82,82
1738230390,1849,0
1738230392,1849.05,5
1738230394,1849.04,4
1738230396,1848.12,12
